test_number,question,project,faithfulness,answer_relevance,answer_accuracy,ragas_score,status,timestamp
1,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,1.0000,0.3166,1.0000,0.7722,success,2026-01-28T22:57:15.895534
2,"A 35-year-old woman from Malawi presents to the outpatient department of a local tertiary hospital, referred for exenteration of the left eye due to an ocular tumour. She first noticed a whitish lesion on the conjunctiva of her left eye 8 months prior, which grew bigger and turned reddish despite treatment with unspecified eye drops and herbal remedies. She eventually lost vision in the affected eye, and pain increased. The patient is known to be HIV-positive and has been on antiretroviral treatment for the past 3 years, but her CD4 count is unknown. Clinical examination reveals localized swelling of the left eyeball and orbit, incomplete lid closure (Fig. 43.1), and no light perception in the left eye. Visual acuity on the right side is 6/6. Her left preauricular lymph nodes are swollen. She is afebrile, and the rest of her physical examination is unremarkable. What is the suspected diagnosis?",unknown,1.0000,0.4139,0.0000,0.4713,success,2026-01-28T22:57:15.096257
3,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,1.0000,0.3166,1.0000,0.7722,success,2026-01-28T22:57:14.252820
4,"A 35-year-old woman from Malawi presents to the outpatient department of a local tertiary hospital, referred for exenteration of the left eye due to an ocular tumour. She first noticed a whitish lesion on the conjunctiva of her left eye 8 months prior, which grew bigger and turned reddish despite treatment with unspecified eye drops and herbal remedies. She eventually lost vision in the affected eye, and pain increased. The patient is known to be HIV-positive and has been on antiretroviral treatment for the past 3 years, but her CD4 count is unknown. Clinical examination reveals localized swelling of the left eyeball and orbit, incomplete lid closure (Fig. 43.1), and no light perception in the left eye. Visual acuity on the right side is 6/6. Her left preauricular lymph nodes are swollen. She is afebrile, and the rest of her physical examination is unremarkable. What is the suspected diagnosis?",unknown,0.1875,0.4139,0.0000,0.2005,success,2026-01-28T22:57:13.414098
5,"A 40-year-old farmer from the Peruvian Amazon is referred to a hospital in Lima with a 4-month history of chronic productive cough and chest pain. He reports dyspnoea on exertion and weight loss of about 20 kg. He denies diarrhoea, fever or night sweats. Three and a half months earlier, he was hospitalized for similar complaints and received first-line TB therapy (isoniazid, rifampicin, pyrazinamide and ethambutol) based on a clinical presentation and abnormal chest radiographic findings, though the report is unavailable. Despite adherence to treatment, he showed no clinical improvement and reported streaking of blood in the sputum. He was then referred to Lima with a suspected diagnosis of multi-drug resistant TB (MDR TB). The patient had been found to be HTLV-1-positive 10 years previously. A recent HIV ELISA test was negative.

On examination, the patient appears fatigued and cachectic. His temperature is 37.2 °C, blood pressure 120/75 mmHg, pulse 70 bpm regular, and respiratory rate 15 breaths per minute. Few cervical and retroauricular lymph nodes are palpable, small, mobile, soft and non-tender. Lungs reveal crackles and rhonchi bilaterally. No hepatosplenomegaly is noted.

Laboratory results show platelets of 1093 x 10^9/L (reference range: 150–450); the rest of the full blood count is within normal limits. The chest X-ray shows bilateral confluent reticulonodular infiltrates and multiple cavities in the right lung (Fig. 55.1).

What are your differential diagnoses?",unknown,0.0000,0.3327,0.0000,0.1109,success,2026-01-28T22:56:13.664726
6,"A 35-year-old Peruvian man is referred to a hospital in Lima after experiencing fever and retro-orbital headache for eight days. Two days into the illness, he was admitted to a local hospital in the jungle due to jaundice, coffee-ground vomiting, gross haematuria, and increasing mental obtundation. During transfer to the referral hospital in Lima, the patient had a generalized seizure. His past medical history includes hepatitis of unknown aetiology 20 years prior. He has been working as a logging supervisor in a remote jungle area near Pucallpa on the shores of the Ucayali River for the past 5 years. He has not taken malaria prophylaxis and has not received any vaccinations since early childhood.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 110/70 mmHg, heart rate is 110 beats per minute, and respiratory rate is 24 breaths per minute. He is agitated, unresponsive to verbal commands, and intermittently stuporous, with marked flapping of hands. He is jaundiced, with spontaneous bleeding of his oral mucosa and at venipuncture/IV sites. Multiple large ecchymoses are present on his face, trunk, and limbs (Fig. 93.1). Auscultation reveals crepitant rales in both lung bases. The liver is felt 3 cm below the right costal margin; the spleen is not palpable, and there is no lymphadenopathy.

Laboratory results on admission are as follows: haematocrit 30% (41-53), white cell count 8700/μL (4500-11000) with 4% bands, 62% neutrophils, 0% eosinophils, 0% basophils, 6% monocytes, and 28% lymphocytes; platelets 110000/μL (150000-450000); AST 2890 U/L (0-35), ALT 2676 U/L (0-35); AP 496 U/L (38-126), total bilirubin 11.6 mg/dL (0.3-1.2), direct bilirubin 9.2 mg/dL (0-0.4); urea 89 mg/dL (17-49), creatinine 1.2 mg/dL (0.6-1.2); glucose 80 mg/dL (70-110), serum protein 4.2 g/L (5.5-8.0), albumin 2.8 g/L (3.5-5.5); prothrombin time 17 s (11.1-13.1), INR 2.6 (0.9-1.3), aPTT 80 s (22.1-35.1); fibrinogen 250 mg/dL (150-400); CK 6200 U/L (52-336); urine proteins 3+, RBC 50-60/f, WBC 4-6/f. Malaria thick film is three times negative. Blood cultures are negative. Brucella serology is negative. Hepatitis B IgM anti-Hbc are negative.

What is your differential diagnosis?",unknown,0.7857,0.2692,1.0000,0.6850,success,2026-01-28T22:57:12.598970
7,"A 35-year-old Malawian woman presents to a local hospital because of fever and weakness. The fever started 3 days earlier, but the weakness has progressed over the past several months. There is no cough and no night sweats, but she reports some weight loss. There is no diarrhoea, no dysuria and no history of abnormal bleeds. Two months earlier she presented to a local health centre because of her weakness and was found to be clinically pale and was prescribed iron tablets, which she took, but the weakness progressed. She is divorced, with three children (17, 15 and 12 years old), who are all well. She works as a small-scale farmer and sells vegetables on the local market. The family can afford three meals a day and occasionally meat or fish.

On examination, she is wasted, with a BMI of 17 kg/m². Her blood pressure is 90/60 mmHg, pulse 110 bpm, temperature 37.8°C, respiratory rate 25 breaths per minute, oxygen saturation 97% on ambient air, and Glasgow Coma Scale 15/15. Her conjunctivae are very pale, but there is no jaundice. The chest is clear. The abdomen is soft, with slight diffuse tenderness, but no guarding. The spleen is palpable 3 cm below the left costal margin. The rectal examination is normal.

Investigations reveal a negative malaria rapid diagnostic test and a positive HIV serology. Her full blood count shows a WBC count of 3.0 x10^9/L, hemoglobin of 4.8 mg/dL, MCV of 90 fL, and platelet count of 112 x10^9/L (Table 29.1).

What is the suspected diagnosis?",unknown,1.0000,0.2794,0.0000,0.4265,success,2026-01-28T22:58:13.720094
8,"A previously healthy 20-year-old man from southern India is admitted to a local hospital with fever and quadriparesis. He has had fever for 4 days, followed by tingling and weakness initially in his left leg, subsequently involving all four limbs over the next 2 days. He gives a history of a stray dog bite (WHO category III) on his left lower limb 1 month before onset of symptoms, for which he received five doses of anti-rabies vaccine (purified chick embryo cell vaccine), but no rabies immunoglobulin (RIG). On admission, he is conscious and his mental functions are normal (GCS 15/15). His blood pressure is 110/70 mmHg, pulse 90 beats per minute, respiratory rate 26 breaths per minute and temperature 38.5 °C (101.3 °F). Neurological examination reveals a flaccid, areflexic quadriparesis. His blood investigations including serum electrolytes, renal and liver function test are normal. Cerebrospinal fluid (CSF) shows 52 mg/dL protein (reference: 15-50 mg/dL), 60 mg/dL glucose (reference: 50-75 mg, provided a normal serum glucose) and 340 cells/mm³ (60% polymorphs and 40% lymphocytes; normal ≤5 cells/mm³). Consider Table 91.1 (Fig 1) and Table 91.2 (Fig 2). What is the final diagnosis?",unknown,0.9524,0.3139,1.0000,0.7554,success,2026-01-28T22:58:12.879887
9,"A 25-year-old Malawian primary school teacher presents with abrupt onset of fever and confusion. She was well at 8 a.m., confused by 10 a.m., and drowsy with a high fever and convulsions on admission at 11 a.m. She is HIV-positive and has been on first-line ART (tenofovir, lamivudine, efavirenz) for 6 months with good adherence. Her CD4 count on starting ART was 320 cells/µL. She completed treatment for pulmonary tuberculosis 2 months ago. On examination, she is restless and agitated with a Glasgow Coma Scale of 10/15. Pupils are equal and reactive with photophobia; the neck is stiff and there is no rash. Plantar responses are down-going, Kernig’s sign is positive. Temperature is 40°C (104°F), pulse is 125 bpm, blood pressure is 125/68 mmHg, and oxygen saturation is 93% on room air. She suffers a renewed seizure during the physical examination. Blood results show WBC 10.5 x10°/L (reference 4-10), neutrophil count 8.9 x10°/L (reference 2.5-6), hemoglobin 8.9 g/dL (reference 12-14), MCV 85 fL (reference 78-90), platelets 255 x10⁹/L (reference 150-400), creatinine 106 µmol/L (reference 35-106), and random blood glucose 5.6 mmol/L (reference 3.9-7.8). A spinal tap was performed, revealing hazy CSF. CSF results show leukocytes 35 cells/µL (60% neutrophils) (reference 0-5/µL), protein 2.6 g/L (reference 0.15-0.42), and glucose 1.2 mmol/L (reference 2.5-5). Rapid antigen test for Plasmodium falciparum is negative. What are your treatment priorities for this woman?",unknown,0.6923,0.2748,1.0000,0.6557,success,2026-01-28T22:58:12.021288
10,"A 51-year-old female Swiss traveller presented to the outpatient department 6 days after returning from a 2-week holiday to Guatemala and El Salvador. Four days after her return, the patient noticed a generalized slightly pruritic maculopapular rash on the face, trunk, and extremities. There was no fever and no other accompanying symptoms. On the next day the rash worsened and a non-purulent bilateral conjunctivitis developed. The patient did not report any chronic underlying disease nor the intake of any medication. Upon inspection there was conjunctivitis and a generalised maculopapular rash, also involving the face. Additionally, the patient showed tender oedema of the hands, elbows, knees and feet (Fig. 77.1). There was also generalized lymphadenopathy (cervical, axillary, and inguinal). The full blood count was normal. CRP was $8 \mathrm { m g / L } ( < 5 )$ and creatinine was very mildly elevated $( 8 7 \mu \mathrm { m o l } / \mathrm { L }$ , range $3 5 { - } 8 0$ $\mu \mathrm { m o l } / \mathrm { L } )$ . Liver function tests were normal. What are your differential diagnoses?",unknown,0.0000,0.2562,0.0000,0.0854,success,2026-01-28T22:58:11.169676
